YearOfObservation,Insured_Period,Residential,BPainted=N,BPainted=V,BFenced=N,BFenced=V,Garden=O,Garden=V,Settlement=R,Settlement=U,Building Dimension,Fire_resistive,Non_combustible,Ordinary,Wood_framed,NumberOfWindows,Claim
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,1.0,0.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,0.0,0.0,1.0,0.0,0,non
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,1.0,0.0,0.0,0.0,0,non
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06526283587416509,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07546015397950338,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16784785601386834,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11013103553765359,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5276092387702034,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12787436904094224,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10401264467445062,1.0,0.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03467088155815021,1.0,0.0,0.0,0.0,0,oui
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13256513536939785,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6169377453729669,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5510630704124815,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06322337225309743,0.0,0.0,0.0,1.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12644674450619486,0.0,0.0,0.0,1.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06322337225309743,1.0,0.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.160301840615918,0.0,0.0,1.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.160301840615918,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.008157854484270637,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12909804721358284,0.0,0.0,1.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12909804721358284,0.0,1.0,0.0,0.0,0,oui
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14602559526844439,0.0,1.0,0.0,0.0,0,non
2013,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,0.0,0.0,1.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,0.0,0.0,0.0,1.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.442563605771682,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7062662519757303,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5894049864885536,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,0.0,0.0,1.0,0,oui
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07138122673736808,0.0,0.0,1.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15969000152959772,0.0,0.0,0.0,1.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22576862285218988,0.0,0.0,0.0,1.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.27879467699994903,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13664406261153317,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13664406261153317,0.0,0.0,1.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13664406261153317,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09177586294804466,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1549992352011421,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5033396216794983,0.0,1.0,0.0,0.0,0,oui
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.13562433080099934,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.10197318105338296,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1501045225105797,1.0,0.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9085810431856421,0.0,1.0,0.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,0.0,0.0,1.0,0.0,0,non
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1407229898536685,1.0,0.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05914444501096212,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3805639116912252,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2871564778463264,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11849283638403099,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1448019170958038,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.02855249069494723,0.0,1.0,0.0,0.0,0,non
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,oui
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.40014276245347474,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21210421659103657,0.0,0.0,1.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7662264824351196,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.141130882577882,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23045938918064549,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2973537959516647,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19782797124356294,0.0,1.0,0.0,0.0,0,oui
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1329730280936114,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.108907357365013,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2867485851221129,1.0,0.0,0.0,0.0,0,oui
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09585479019017998,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,0.0,1.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16234130423698567,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3895375516239229,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.12257176362616631,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.07138122673736808,0.0,1.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.04078927242135318,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2161831438331719,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3446693519604344,0.0,0.0,0.0,1.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1203283536429919,0.0,1.0,0.0,0.0,0,oui
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3242747157497578,0.0,0.0,0.0,1.0,0,non
2014,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21026869933207565,1.0,0.0,0.0,0.0,0,non
2016,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.14174272166420232,0.0,0.0,1.0,0.0,0,non
2015,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4058532605924642,0.0,0.0,0.0,1.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,1.0,0.0,0.0,0.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11217049915872125,1.0,0.0,0.0,0.0,0,non
2015,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08035486667006578,0.0,0.0,0.0,1.0,0,non
2014,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1346045989904655,0.0,0.0,1.0,0.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17335440779075104,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1835517258960893,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21210421659103657,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05200632233722531,0.0,0.0,0.0,1.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2783867842757355,0.0,0.0,1.0,0.0,0,non
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5596288176209657,0.0,0.0,0.0,1.0,0,oui
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3997348697292612,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,oui
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5486157140672003,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16927548054861571,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18477540406872991,0.0,0.0,1.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.98628460714832,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.53413552235762,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3499719573752103,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.281445979707337,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3854586243817876,0.0,1.0,0.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2172028756437057,0.0,1.0,0.0,0.0,0,non
2016,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,0.0,0.0,1.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30082088410747976,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6271350634783052,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.23820935094070259,0.0,0.0,0.0,1.0,0,non
2016,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.44378728394432265,0.0,0.0,0.0,1.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2488145617702544,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09585479019017998,0.0,0.0,1.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3140773976444195,0.0,1.0,0.0,0.0,0,oui
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.026716973435986335,0.0,0.0,1.0,0.0,0,non
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01713149441696834,0.0,1.0,0.0,0.0,0,non
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15092030795900677,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15092030795900677,0.0,0.0,1.0,0.0,0,non
2015,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15092030795900677,0.0,1.0,0.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17131494416968338,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09177586294804466,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3177484321623413,0.0,0.0,1.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08769693570590935,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9412124611227247,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09707846836282058,0.0,1.0,0.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1543873961148218,0.0,0.0,1.0,0.0,0,non
2014,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.06832203130576658,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6032733391118136,1.0,0.0,0.0,0.0,0,oui
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11624942640085657,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3344720338550961,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3242747157497578,0.0,0.0,0.0,1.0,0,non
2016,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.281445979707337,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5137408861469434,0.0,1.0,0.0,0.0,0,oui
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5690103502778769,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,0.0,0.0,1.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2076173966246877,0.0,1.0,0.0,0.0,0,non
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20394636210676592,1.0,0.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.031611686126548716,0.0,1.0,0.0,0.0,0,non
2012,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19823586396777648,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3777086626217305,0.0,0.0,0.0,1.0,0,oui
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4262478968031408,0.0,1.0,0.0,0.0,0,oui
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,0.0,0.0,0.0,1.0,0,non
2016,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16111762606434507,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.30143272319380005,0.0,0.0,1.0,0.0,0,oui
2015,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,1.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4751950237087646,0.0,0.0,1.0,0.0,0,non
2014,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.40075460153979503,0.0,1.0,0.0,0.0,0,non
2012,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.19782797124356294,0.0,1.0,0.0,0.0,0,non
2012,0.5,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08810482843012288,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6589506959669607,0.0,0.0,1.0,0.0,0,oui
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17131494416968338,0.0,1.0,0.0,0.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,0.0,0.0,0.0,1.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1274664763167287,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11013103553765359,0.0,0.0,1.0,0.0,0,non
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16886758782440217,1.0,0.0,0.0,0.0,0,non
2013,0.5,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.09483505837964615,1.0,0.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3079590067812165,0.0,0.0,1.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8035486667006577,0.0,1.0,0.0,0.0,0,oui
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0999337174323153,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4019782797124356,0.0,1.0,0.0,0.0,0,oui
2012,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11380207005557538,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2100647529699689,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,0.0,0.0,1.0,0,non
2013,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,non
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.44664253301381734,0.0,1.0,0.0,0.0,0,oui
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.365063988171111,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0795390812216387,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.60979962269923,1.0,0.0,0.0,0.0,0,oui
2016,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3038800795390812,0.0,0.0,1.0,0.0,0,non
2013,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3038800795390812,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.166420231479121,0.0,0.0,0.0,1.0,0,oui
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.08973639932697701,1.0,0.0,0.0,0.0,0,non
2015,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.18151226227502168,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22760414011115077,0.0,1.0,0.0,0.0,0,non
2016,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.8749298934380257,1.0,0.0,0.0,0.0,0,non
2013,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.03874980880028552,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3777086626217305,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3220313057665834,1.0,0.0,0.0,0.0,0,non
2014,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.22230153469637484,1.0,0.0,0.0,0.0,0,non
2014,1.0,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.056085249579360626,0.0,1.0,0.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.15948605516749095,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.17967674501606076,0.0,1.0,0.0,0.0,0,non
2014,1.0,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.26309080711772803,1.0,0.0,0.0,0.0,0,non
2012,0.5,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1998674348646306,0.0,1.0,0.0,0.0,0,non
2013,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42828736042420845,1.0,0.0,0.0,0.0,0,non
2013,0.5,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.05343394687197267,0.0,1.0,0.0,0.0,0,non
2016,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20190689848569826,0.0,0.0,1.0,0.0,0,non
2012,1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.41421506143884157,1.0,0.0,0.0,0.0,0,oui
2015,1.0,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.21822260745423952,0.0,0.0,0.0,1.0,0,non
